Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg                    
80, 27-12-2023 21:26:08, 38.000              ,17.893              ,71.800              ,14.518              ,N/A                 
80, 27-12-2023 21:26:08, 38.000              ,16.528              ,71.800              ,18.310              ,N/A                 
80, 27-12-2023 21:26:08, 38.000              ,17.230              ,71.800              ,14.951              ,N/A                 
80, 27-12-2023 21:26:09, 38.000              ,16.214              ,71.800              ,14.473              ,N/A                 
80, 27-12-2023 21:26:09, 40.000              ,15.969              ,71.800              ,14.909              ,N/A                 
80, 27-12-2023 21:26:09, 40.000              ,17.178              ,71.800              ,14.660              ,N/A                 
80, 27-12-2023 21:26:09, 40.000              ,16.421              ,71.800              ,15.720              ,N/A                 
80, 27-12-2023 21:26:10, 40.000              ,24.323              ,71.800              ,15.422              ,N/A                 
80, 27-12-2023 21:26:10, 39.000              ,16.237              ,71.700              ,14.725              ,N/A                 
80, 27-12-2023 21:26:10, 39.000              ,16.628              ,71.800              ,14.698              ,N/A                 
80, 27-12-2023 21:26:10, 39.000              ,16.718              ,71.700              ,14.579              ,N/A                 
80, 27-12-2023 21:26:11, 39.000              ,16.284              ,71.700              ,14.913              ,N/A                 
80, 27-12-2023 21:26:11, 39.000              ,16.503              ,71.700              ,14.537              ,N/A                 
80, 27-12-2023 21:26:11, 39.000              ,16.937              ,71.800              ,14.636              ,N/A                 
80, 27-12-2023 21:26:11, 39.000              ,16.605              ,71.700              ,14.566              ,N/A                 
80, 27-12-2023 21:26:12, 39.000              ,16.422              ,71.800              ,14.827              ,N/A                 
80, 27-12-2023 21:26:12, 38.000              ,24.141              ,71.800              ,15.377              ,N/A                 
80, 27-12-2023 21:26:12, 38.000              ,16.648              ,71.800              ,14.922              ,N/A                 
80, 27-12-2023 21:26:12, 38.000              ,21.195              ,71.900              ,14.539              ,N/A                 
80, 27-12-2023 21:26:13, 38.000              ,16.665              ,71.800              ,15.095              ,N/A                 
80, 27-12-2023 21:26:13, 39.000              ,16.014              ,71.800              ,14.403              ,N/A                 
80, 27-12-2023 21:26:13, 39.000              ,16.220              ,71.800              ,14.609              ,N/A                 
80, 27-12-2023 21:26:13, 39.000              ,17.012              ,71.700              ,15.111              ,N/A                 
80, 27-12-2023 21:26:14, 39.000              ,16.125              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:26:14, 40.000              ,22.485              ,71.800              ,14.887              ,N/A                 
80, 27-12-2023 21:26:14, 40.000              ,17.582              ,71.700              ,14.842              ,N/A                 
80, 27-12-2023 21:26:14, 40.000              ,16.818              ,71.800              ,14.800              ,N/A                 
80, 27-12-2023 21:26:15, 40.000              ,15.318              ,71.700              ,15.225              ,N/A                 
80, 27-12-2023 21:26:15, 38.000              ,15.550              ,71.700              ,15.363              ,N/A                 
80, 27-12-2023 21:26:15, 38.000              ,16.433              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 21:26:15, 38.000              ,16.189              ,71.700              ,14.604              ,N/A                 
80, 27-12-2023 21:26:16, 38.000              ,16.060              ,71.800              ,14.662              ,N/A                 
80, 27-12-2023 21:26:16, 37.000              ,16.797              ,71.800              ,15.109              ,N/A                 
80, 27-12-2023 21:26:16, 37.000              ,23.279              ,71.800              ,15.206              ,N/A                 
80, 27-12-2023 21:26:16, 37.000              ,16.994              ,71.800              ,14.807              ,N/A                 
80, 27-12-2023 21:26:17, 37.000              ,15.940              ,71.900              ,14.876              ,N/A                 
80, 27-12-2023 21:26:17, 39.000              ,16.121              ,71.900              ,14.353              ,N/A                 
80, 27-12-2023 21:26:17, 39.000              ,15.819              ,71.800              ,14.703              ,N/A                 
80, 27-12-2023 21:26:17, 39.000              ,16.826              ,71.800              ,14.497              ,N/A                 
80, 27-12-2023 21:26:18, 39.000              ,15.576              ,71.800              ,14.933              ,N/A                 
80, 27-12-2023 21:26:18, 38.000              ,15.091              ,71.800              ,14.521              ,N/A                 
80, 27-12-2023 21:26:18, 38.000              ,23.069              ,71.800              ,15.042              ,N/A                 
80, 27-12-2023 21:26:18, 38.000              ,15.816              ,71.800              ,14.382              ,N/A                 
80, 27-12-2023 21:26:19, 38.000              ,13.514              ,71.800              ,14.432              ,N/A                 
80, 27-12-2023 21:26:19, 37.000              ,13.701              ,71.700              ,14.323              ,N/A                 
80, 27-12-2023 21:26:19, 37.000              ,14.015              ,71.700              ,14.390              ,N/A                 
80, 27-12-2023 21:26:19, 37.000              ,14.454              ,71.700              ,14.826              ,N/A                 
80, 27-12-2023 21:26:20, 37.000              ,14.661              ,71.800              ,14.362              ,N/A                 
80, 27-12-2023 21:26:20, 35.000              ,13.606              ,71.800              ,14.537              ,N/A                 
80, 27-12-2023 21:26:20, 35.000              ,20.585              ,71.800              ,14.739              ,N/A                 
80, 27-12-2023 21:26:20, 35.000              ,13.849              ,71.800              ,14.778              ,N/A                 
80, 27-12-2023 21:26:21, 35.000              ,13.266              ,71.800              ,14.557              ,N/A                 
80, 27-12-2023 21:26:21, 34.000              ,13.163              ,71.800              ,14.465              ,N/A                 
80, 27-12-2023 21:26:21, 34.000              ,14.424              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:26:21, 34.000              ,14.950              ,71.800              ,14.753              ,N/A                 
80, 27-12-2023 21:26:22, 34.000              ,14.322              ,71.700              ,14.594              ,N/A                 
80, 27-12-2023 21:26:22, 35.000              ,14.144              ,71.800              ,14.536              ,N/A                 
80, 27-12-2023 21:26:22, 35.000              ,20.766              ,71.800              ,15.589              ,N/A                 
80, 27-12-2023 21:26:22, 35.000              ,17.635              ,71.800              ,14.440              ,N/A                 
80, 27-12-2023 21:26:23, 35.000              ,13.573              ,71.800              ,14.611              ,N/A                 
80, 27-12-2023 21:26:23, 33.000              ,19.428              ,68.500              ,64.781              ,N/A                 
80, 27-12-2023 21:26:23, 33.000              ,18.746              ,57.900              ,156.951             ,N/A                 
80, 27-12-2023 21:26:23, 33.000              ,14.117              ,57.900              ,14.517              ,N/A                 
80, 27-12-2023 21:26:24, 33.000              ,14.241              ,57.900              ,14.963              ,N/A                 
80, 27-12-2023 21:26:24, 29.000              ,12.614              ,61.800              ,14.313              ,N/A                 
80, 27-12-2023 21:26:24, 29.000              ,15.522              ,71.700              ,15.248              ,N/A                 
80, 27-12-2023 21:26:24, 29.000              ,20.016              ,71.700              ,14.791              ,N/A                 
80, 27-12-2023 21:26:25, 29.000              ,13.301              ,71.700              ,14.517              ,N/A                 
80, 27-12-2023 21:26:25, 33.000              ,12.204              ,71.700              ,14.265              ,N/A                 
80, 27-12-2023 21:26:25, 33.000              ,13.508              ,71.700              ,14.395              ,N/A                 
80, 27-12-2023 21:26:25, 33.000              ,12.861              ,71.700              ,14.435              ,N/A                 
80, 27-12-2023 21:26:26, 33.000              ,12.089              ,71.700              ,14.457              ,N/A                 
80, 27-12-2023 21:26:26, 30.000              ,12.393              ,71.800              ,14.522              ,N/A                 
80, 27-12-2023 21:26:26, 30.000              ,14.690              ,71.800              ,14.637              ,N/A                 
80, 27-12-2023 21:26:26, 30.000              ,14.289              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 21:26:27, 30.000              ,22.969              ,71.800              ,15.408              ,N/A                 
80, 27-12-2023 21:26:27, 30.000              ,24.256              ,71.700              ,14.487              ,N/A                 
80, 27-12-2023 21:26:27, 30.000              ,19.495              ,71.800              ,14.930              ,N/A                 
80, 27-12-2023 21:26:27, 30.000              ,13.315              ,71.700              ,14.430              ,N/A                 
80, 27-12-2023 21:26:28, 30.000              ,15.902              ,71.800              ,14.701              ,N/A                 
80, 27-12-2023 21:26:28, 30.000              ,13.549              ,71.800              ,14.448              ,N/A                 
80, 27-12-2023 21:26:28, 30.000              ,16.857              ,71.800              ,14.306              ,N/A                 
80, 27-12-2023 21:26:28, 30.000              ,14.493              ,71.800              ,14.545              ,N/A                 
80, 27-12-2023 21:26:29, 30.000              ,20.038              ,71.800              ,14.888              ,N/A                 
80, 27-12-2023 21:26:29, 31.000              ,13.564              ,71.800              ,14.661              ,N/A                 
80, 27-12-2023 21:26:29, 31.000              ,14.538              ,71.800              ,14.269              ,N/A                 
80, 27-12-2023 21:26:29, 31.000              ,16.247              ,71.700              ,14.452              ,N/A                 
80, 27-12-2023 21:26:30, 31.000              ,13.507              ,71.700              ,14.504              ,N/A                 
80, 27-12-2023 21:26:30, 29.000              ,15.107              ,71.800              ,15.161              ,N/A                 
80, 27-12-2023 21:26:30, 29.000              ,14.662              ,71.700              ,14.513              ,N/A                 
80, 27-12-2023 21:26:30, 29.000              ,14.136              ,71.800              ,14.380              ,N/A                 
80, 27-12-2023 21:26:31, 29.000              ,20.256              ,71.800              ,15.189              ,N/A                 
80, 27-12-2023 21:26:31, 30.000              ,12.830              ,71.800              ,14.567              ,N/A                 
80, 27-12-2023 21:26:31, 30.000              ,14.104              ,71.800              ,14.390              ,N/A                 
80, 27-12-2023 21:26:31, 30.000              ,12.758              ,71.800              ,14.767              ,N/A                 
80, 27-12-2023 21:26:32, 30.000              ,13.617              ,71.800              ,14.601              ,N/A                 
80, 27-12-2023 21:26:32, 30.000              ,13.978              ,71.800              ,14.420              ,N/A                 
80, 27-12-2023 21:26:32, 29.000              ,16.479              ,70.900              ,22.140              ,N/A                 
80, 27-12-2023 21:26:32, 29.000              ,17.871              ,70.900              ,14.516              ,N/A                 
80, 27-12-2023 21:26:33, 29.000              ,14.163              ,70.800              ,15.440              ,N/A                 
80, 27-12-2023 21:26:33, 29.000              ,20.170              ,70.900              ,14.974              ,N/A                 
80, 27-12-2023 21:26:33, 33.000              ,13.615              ,71.600              ,14.762              ,N/A                 
80, 27-12-2023 21:26:33, 33.000              ,14.364              ,71.700              ,14.490              ,N/A                 
80, 27-12-2023 21:26:34, 33.000              ,13.903              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:26:34, 33.000              ,13.379              ,71.700              ,14.450              ,N/A                 
80, 27-12-2023 21:26:34, 30.000              ,13.919              ,71.800              ,14.564              ,N/A                 
80, 27-12-2023 21:26:34, 30.000              ,14.031              ,71.800              ,14.329              ,N/A                 
80, 27-12-2023 21:26:35, 30.000              ,15.144              ,71.800              ,14.355              ,N/A                 
80, 27-12-2023 21:26:35, 30.000              ,20.234              ,71.800              ,15.015              ,N/A                 
80, 27-12-2023 21:26:35, 31.000              ,14.141              ,71.800              ,14.551              ,N/A                 
80, 27-12-2023 21:26:35, 31.000              ,12.249              ,71.800              ,14.445              ,N/A                 
80, 27-12-2023 21:26:36, 31.000              ,13.152              ,71.800              ,14.302              ,N/A                 
80, 27-12-2023 21:26:36, 31.000              ,12.753              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 21:26:36, 30.000              ,11.981              ,71.900              ,14.423              ,N/A                 
80, 27-12-2023 21:26:36, 30.000              ,13.791              ,71.900              ,14.217              ,N/A                 
80, 27-12-2023 21:26:37, 30.000              ,14.248              ,71.900              ,14.318              ,N/A                 
80, 27-12-2023 21:26:37, 30.000              ,13.635              ,71.700              ,14.338              ,N/A                 
80, 27-12-2023 21:26:37, 32.000              ,14.065              ,71.700              ,14.560              ,N/A                 
80, 27-12-2023 21:26:37, 32.000              ,21.094              ,71.800              ,15.451              ,N/A                 
80, 27-12-2023 21:26:38, 32.000              ,13.663              ,71.800              ,14.341              ,N/A                 
80, 27-12-2023 21:26:38, 32.000              ,13.281              ,71.800              ,14.662              ,N/A                 
80, 27-12-2023 21:26:38, 31.000              ,14.541              ,71.800              ,14.463              ,N/A                 
80, 27-12-2023 21:26:38, 31.000              ,14.696              ,71.800              ,16.007              ,N/A                 
80, 27-12-2023 21:26:39, 31.000              ,15.792              ,70.900              ,28.046              ,N/A                 
80, 27-12-2023 21:26:39, 31.000              ,12.997              ,70.800              ,14.495              ,N/A                 
80, 27-12-2023 21:26:39, 33.000              ,13.667              ,70.800              ,14.332              ,N/A                 
80, 27-12-2023 21:26:39, 33.000              ,20.532              ,70.800              ,15.553              ,N/A                 
80, 27-12-2023 21:26:40, 33.000              ,14.247              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 21:26:40, 33.000              ,12.656              ,71.800              ,14.437              ,N/A                 
80, 27-12-2023 21:26:40, 30.000              ,13.613              ,71.800              ,14.370              ,N/A                 
80, 27-12-2023 21:26:40, 30.000              ,14.654              ,71.800              ,14.405              ,N/A                 
80, 27-12-2023 21:26:41, 30.000              ,13.455              ,71.700              ,14.381              ,N/A                 
80, 27-12-2023 21:26:41, 30.000              ,13.316              ,71.800              ,14.281              ,N/A                 
80, 27-12-2023 21:26:41, 31.000              ,13.386              ,71.800              ,14.591              ,N/A                 
80, 27-12-2023 21:26:41, 31.000              ,20.803              ,71.800              ,15.372              ,N/A                 
80, 27-12-2023 21:26:42, 31.000              ,13.786              ,71.800              ,14.594              ,N/A                 
80, 27-12-2023 21:26:42, 31.000              ,14.116              ,71.800              ,14.352              ,N/A                 
80, 27-12-2023 21:26:42, 30.000              ,13.606              ,71.800              ,14.399              ,N/A                 
80, 27-12-2023 21:26:42, 30.000              ,15.333              ,71.700              ,14.314              ,N/A                 
80, 27-12-2023 21:26:43, 30.000              ,14.218              ,71.800              ,14.415              ,N/A                 
80, 27-12-2023 21:26:43, 30.000              ,13.322              ,71.800              ,14.375              ,N/A                 
80, 27-12-2023 21:26:43, 29.000              ,26.384              ,71.700              ,14.886              ,N/A                 
80, 27-12-2023 21:26:43, 29.000              ,19.370              ,71.700              ,0.000               ,N/A                 
80, 27-12-2023 21:26:44, 29.000              ,19.489              ,71.700              ,0.000               ,N/A                 
80, 27-12-2023 21:26:44, 29.000              ,16.782              ,71.700              ,0.000               ,N/A                 
80, 27-12-2023 21:26:44, 19.000              ,42.817              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:44, 19.000              ,17.262              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:45, 19.000              ,12.927              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:45, 19.000              ,10.463              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:45, 25.000              ,10.099              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:45, 25.000              ,18.881              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:46, 25.000              ,11.240              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:46, 25.000              ,9.631               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:46, 23.000              ,14.199              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:46, 23.000              ,23.186              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:47, 23.000              ,17.002              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:47, 23.000              ,13.793              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:47, 23.000              ,10.933              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:47, 23.000              ,20.166              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:48, 23.000              ,19.494              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:48, 23.000              ,19.431              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:48, 23.000              ,23.904              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:48, 23.000              ,20.467              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:49, 23.000              ,15.866              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:49, 23.000              ,10.643              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:49, 23.000              ,16.985              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:49, 23.000              ,10.063              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:50, 23.000              ,13.033              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:50, 23.000              ,10.767              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:50, 23.000              ,10.980              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:50, 23.000              ,10.714              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:51, 23.000              ,11.522              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:51, 23.000              ,16.276              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:51, 23.000              ,9.775               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:51, 23.000              ,10.651              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:52, 23.000              ,12.122              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:52, 23.000              ,17.051              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:52, 23.000              ,14.341              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:52, 23.000              ,14.574              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:53, 23.000              ,16.840              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:53, 23.000              ,22.293              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:53, 24.000              ,14.613              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:53, 24.000              ,15.861              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:54, 24.000              ,12.274              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:54, 24.000              ,11.483              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:54, 23.000              ,13.627              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:54, 23.000              ,13.829              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:55, 23.000              ,36.017              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:55, 23.000              ,9.643               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:55, 23.000              ,28.932              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:55, 23.000              ,12.311              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:56, 23.000              ,10.341              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:56, 23.000              ,27.696              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:26:56, 22.000              ,12.223              ,0.000               ,0.000               ,N/A                 
