Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 21:33:10, 41.000              ,14.328              ,71.800              ,14.413              ,N/A                 
80, 27-12-2023 21:33:10, 41.000              ,14.262              ,71.800              ,14.661              ,N/A                 
80, 27-12-2023 21:33:10, 42.000              ,14.650              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:33:10, 42.000              ,14.851              ,71.800              ,14.536              ,N/A                 
80, 27-12-2023 21:33:11, 42.000              ,13.850              ,71.700              ,14.551              ,N/A                 
80, 27-12-2023 21:33:11, 42.000              ,14.031              ,71.700              ,14.338              ,N/A                 
80, 27-12-2023 21:33:11, 40.000              ,14.108              ,71.800              ,14.468              ,N/A                 
80, 27-12-2023 21:33:11, 40.000              ,14.305              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:33:12, 40.000              ,13.862              ,71.900              ,14.476              ,N/A                 
80, 27-12-2023 21:33:12, 40.000              ,14.108              ,71.800              ,14.612              ,N/A                 
80, 27-12-2023 21:33:12, 43.000              ,16.112              ,71.800              ,14.442              ,N/A                 
80, 27-12-2023 21:33:12, 43.000              ,15.289              ,71.800              ,15.106              ,N/A                 
80, 27-12-2023 21:33:13, 43.000              ,14.408              ,71.700              ,14.498              ,N/A                 
80, 27-12-2023 21:33:13, 43.000              ,20.584              ,71.800              ,15.246              ,N/A                 
80, 27-12-2023 21:33:13, 41.000              ,14.078              ,71.800              ,14.774              ,N/A                 
80, 27-12-2023 21:33:13, 41.000              ,14.009              ,71.800              ,14.742              ,N/A                 
80, 27-12-2023 21:33:14, 41.000              ,13.963              ,71.800              ,14.415              ,N/A                 
80, 27-12-2023 21:33:14, 41.000              ,15.874              ,71.800              ,14.711              ,N/A                 
80, 27-12-2023 21:33:14, 42.000              ,14.668              ,71.800              ,14.295              ,N/A                 
80, 27-12-2023 21:33:14, 42.000              ,14.281              ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:33:15, 42.000              ,14.947              ,71.800              ,14.375              ,N/A                 
80, 27-12-2023 21:33:15, 42.000              ,13.687              ,71.800              ,14.345              ,N/A                 
80, 27-12-2023 21:33:15, 40.000              ,14.427              ,71.700              ,14.601              ,N/A                 
80, 27-12-2023 21:33:15, 40.000              ,14.024              ,71.800              ,14.550              ,N/A                 
80, 27-12-2023 21:33:16, 40.000              ,14.004              ,71.800              ,14.631              ,N/A                 
80, 27-12-2023 21:33:16, 40.000              ,13.573              ,71.800              ,14.494              ,N/A                 
80, 27-12-2023 21:33:16, 42.000              ,13.874              ,71.800              ,14.360              ,N/A                 
80, 27-12-2023 21:33:16, 42.000              ,14.787              ,71.700              ,14.753              ,N/A                 
80, 27-12-2023 21:33:17, 42.000              ,14.056              ,71.700              ,14.374              ,N/A                 
80, 27-12-2023 21:33:17, 42.000              ,14.037              ,71.800              ,14.254              ,N/A                 
80, 27-12-2023 21:33:17, 40.000              ,14.247              ,71.700              ,14.445              ,N/A                 
80, 27-12-2023 21:33:17, 40.000              ,15.050              ,71.800              ,14.691              ,N/A                 
80, 27-12-2023 21:33:18, 40.000              ,14.144              ,71.700              ,14.428              ,N/A                 
80, 27-12-2023 21:33:18, 40.000              ,14.029              ,71.800              ,14.264              ,N/A                 
80, 27-12-2023 21:33:18, 41.000              ,14.653              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:33:18, 41.000              ,14.233              ,71.800              ,14.356              ,N/A                 
80, 27-12-2023 21:33:19, 41.000              ,13.701              ,71.800              ,14.715              ,N/A                 
80, 27-12-2023 21:33:19, 41.000              ,13.872              ,71.700              ,14.608              ,N/A                 
80, 27-12-2023 21:33:19, 39.000              ,14.588              ,71.700              ,14.409              ,N/A                 
80, 27-12-2023 21:33:19, 39.000              ,13.745              ,71.800              ,14.169              ,N/A                 
80, 27-12-2023 21:33:20, 39.000              ,15.625              ,71.800              ,14.545              ,N/A                 
80, 27-12-2023 21:33:20, 39.000              ,13.776              ,71.800              ,14.982              ,N/A                 
80, 27-12-2023 21:33:20, 38.000              ,14.006              ,71.800              ,14.306              ,N/A                 
80, 27-12-2023 21:33:20, 38.000              ,14.054              ,71.800              ,14.530              ,N/A                 
80, 27-12-2023 21:33:21, 38.000              ,14.080              ,71.800              ,14.371              ,N/A                 
80, 27-12-2023 21:33:21, 38.000              ,14.368              ,71.800              ,14.545              ,N/A                 
80, 27-12-2023 21:33:21, 38.000              ,14.542              ,71.800              ,14.264              ,N/A                 
80, 27-12-2023 21:33:21, 38.000              ,14.632              ,71.800              ,14.279              ,N/A                 
80, 27-12-2023 21:33:22, 38.000              ,14.549              ,71.800              ,14.497              ,N/A                 
80, 27-12-2023 21:33:22, 38.000              ,13.526              ,71.800              ,14.497              ,N/A                 
80, 27-12-2023 21:33:22, 40.000              ,14.612              ,71.800              ,14.873              ,N/A                 
80, 27-12-2023 21:33:22, 40.000              ,13.778              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 21:33:23, 40.000              ,14.520              ,71.900              ,14.336              ,N/A                 
80, 27-12-2023 21:33:23, 40.000              ,14.114              ,71.800              ,14.678              ,N/A                 
80, 27-12-2023 21:33:23, 40.000              ,14.384              ,71.800              ,14.246              ,N/A                 
80, 27-12-2023 21:33:23, 40.000              ,13.165              ,71.800              ,14.262              ,N/A                 
80, 27-12-2023 21:33:24, 40.000              ,12.844              ,71.700              ,14.645              ,N/A                 
80, 27-12-2023 21:33:24, 40.000              ,15.069              ,71.800              ,15.165              ,N/A                 
80, 27-12-2023 21:33:24, 37.000              ,16.028              ,71.800              ,14.459              ,N/A                 
80, 27-12-2023 21:33:24, 37.000              ,14.408              ,71.800              ,15.050              ,N/A                 
80, 27-12-2023 21:33:25, 37.000              ,14.436              ,71.800              ,15.163              ,N/A                 
80, 27-12-2023 21:33:25, 37.000              ,13.716              ,71.800              ,14.145              ,N/A                 
80, 27-12-2023 21:33:25, 38.000              ,14.268              ,71.800              ,14.503              ,N/A                 
80, 27-12-2023 21:33:25, 38.000              ,13.887              ,71.800              ,14.288              ,N/A                 
80, 27-12-2023 21:33:26, 38.000              ,14.747              ,71.900              ,14.625              ,N/A                 
80, 27-12-2023 21:33:26, 38.000              ,13.637              ,71.900              ,14.240              ,N/A                 
80, 27-12-2023 21:33:26, 38.000              ,14.217              ,71.900              ,15.052              ,N/A                 
80, 27-12-2023 21:33:26, 39.000              ,13.544              ,71.900              ,14.359              ,N/A                 
80, 27-12-2023 21:33:27, 39.000              ,14.140              ,71.800              ,14.526              ,N/A                 
80, 27-12-2023 21:33:27, 39.000              ,16.437              ,71.800              ,14.523              ,N/A                 
80, 27-12-2023 21:33:27, 39.000              ,14.982              ,71.800              ,14.270              ,N/A                 
80, 27-12-2023 21:33:27, 38.000              ,14.606              ,71.800              ,14.660              ,N/A                 
80, 27-12-2023 21:33:28, 38.000              ,14.043              ,71.800              ,14.588              ,N/A                 
80, 27-12-2023 21:33:28, 38.000              ,14.090              ,71.800              ,14.366              ,N/A                 
80, 27-12-2023 21:33:28, 38.000              ,14.115              ,71.700              ,14.605              ,N/A                 
80, 27-12-2023 21:33:28, 38.000              ,15.419              ,71.700              ,14.657              ,N/A                 
80, 27-12-2023 21:33:29, 38.000              ,14.236              ,71.800              ,14.683              ,N/A                 
80, 27-12-2023 21:33:29, 38.000              ,13.894              ,71.800              ,14.600              ,N/A                 
80, 27-12-2023 21:33:29, 38.000              ,14.013              ,71.800              ,15.080              ,N/A                 
80, 27-12-2023 21:33:29, 37.000              ,14.082              ,71.800              ,14.556              ,N/A                 
80, 27-12-2023 21:33:30, 37.000              ,13.903              ,71.800              ,14.561              ,N/A                 
80, 27-12-2023 21:33:30, 37.000              ,15.164              ,71.800              ,15.736              ,N/A                 
80, 27-12-2023 21:33:30, 37.000              ,14.044              ,71.800              ,14.615              ,N/A                 
80, 27-12-2023 21:33:30, 39.000              ,13.518              ,71.800              ,14.268              ,N/A                 
80, 27-12-2023 21:33:31, 39.000              ,14.433              ,71.800              ,14.738              ,N/A                 
80, 27-12-2023 21:33:31, 39.000              ,13.389              ,71.700              ,14.323              ,N/A                 
80, 27-12-2023 21:33:31, 39.000              ,14.663              ,71.800              ,14.311              ,N/A                 
80, 27-12-2023 21:33:31, 39.000              ,13.455              ,71.800              ,14.762              ,N/A                 
80, 27-12-2023 21:33:32, 39.000              ,12.688              ,71.700              ,14.592              ,N/A                 
80, 27-12-2023 21:33:32, 39.000              ,12.629              ,71.800              ,15.170              ,N/A                 
80, 27-12-2023 21:33:32, 39.000              ,13.863              ,71.800              ,14.321              ,N/A                 
80, 27-12-2023 21:33:32, 37.000              ,14.452              ,71.800              ,14.469              ,N/A                 
80, 27-12-2023 21:33:33, 37.000              ,14.299              ,71.800              ,14.281              ,N/A                 
80, 27-12-2023 21:33:33, 37.000              ,14.090              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:33:33, 37.000              ,13.842              ,71.800              ,14.235              ,N/A                 
80, 27-12-2023 21:33:33, 37.000              ,14.057              ,71.800              ,14.399              ,N/A                 
80, 27-12-2023 21:33:34, 37.000              ,14.312              ,71.900              ,14.306              ,N/A                 
80, 27-12-2023 21:33:34, 37.000              ,15.470              ,71.800              ,14.558              ,N/A                 
80, 27-12-2023 21:33:34, 37.000              ,15.563              ,71.900              ,14.353              ,N/A                 
80, 27-12-2023 21:33:34, 39.000              ,13.139              ,71.800              ,14.399              ,N/A                 
80, 27-12-2023 21:33:35, 39.000              ,13.740              ,71.800              ,15.013              ,N/A                 
80, 27-12-2023 21:33:35, 39.000              ,12.682              ,71.800              ,14.747              ,N/A                 
80, 27-12-2023 21:33:35, 39.000              ,13.132              ,71.800              ,14.491              ,N/A                 
80, 27-12-2023 21:33:35, 37.000              ,12.734              ,71.800              ,14.505              ,N/A                 
80, 27-12-2023 21:33:36, 37.000              ,11.880              ,71.800              ,14.445              ,N/A                 
80, 27-12-2023 21:33:36, 37.000              ,11.845              ,71.700              ,14.527              ,N/A                 
80, 27-12-2023 21:33:36, 37.000              ,11.675              ,71.700              ,14.289              ,N/A                 
80, 27-12-2023 21:33:36, 36.000              ,13.297              ,71.700              ,15.519              ,N/A                 
80, 27-12-2023 21:33:37, 36.000              ,11.122              ,71.800              ,14.819              ,N/A                 
80, 27-12-2023 21:33:37, 36.000              ,11.234              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:33:37, 36.000              ,11.197              ,71.800              ,14.159              ,N/A                 
80, 27-12-2023 21:33:37, 34.000              ,11.750              ,71.800              ,14.287              ,N/A                 
80, 27-12-2023 21:33:38, 34.000              ,11.630              ,71.800              ,14.275              ,N/A                 
80, 27-12-2023 21:33:38, 34.000              ,10.927              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 21:33:38, 34.000              ,11.627              ,71.800              ,14.351              ,N/A                 
80, 27-12-2023 21:33:38, 35.000              ,11.662              ,71.700              ,14.365              ,N/A                 
80, 27-12-2023 21:33:39, 35.000              ,11.444              ,71.700              ,14.235              ,N/A                 
80, 27-12-2023 21:33:39, 35.000              ,11.247              ,71.700              ,14.218              ,N/A                 
80, 27-12-2023 21:33:39, 35.000              ,11.302              ,71.700              ,14.154              ,N/A                 
80, 27-12-2023 21:33:39, 33.000              ,11.352              ,71.800              ,14.348              ,N/A                 
80, 27-12-2023 21:33:40, 33.000              ,11.760              ,71.800              ,14.282              ,N/A                 
80, 27-12-2023 21:33:40, 33.000              ,17.790              ,68.700              ,64.210              ,N/A                 
80, 27-12-2023 21:33:40, 33.000              ,14.648              ,60.100              ,141.144             ,N/A                 
80, 27-12-2023 21:33:40, 29.000              ,10.065              ,59.900              ,14.630              ,N/A                 
80, 27-12-2023 21:33:41, 29.000              ,11.011              ,59.900              ,14.212              ,N/A                 
80, 27-12-2023 21:33:41, 29.000              ,9.470               ,63.600              ,14.499              ,N/A                 
80, 27-12-2023 21:33:41, 29.000              ,9.802               ,71.600              ,14.603              ,N/A                 
80, 27-12-2023 21:33:41, 33.000              ,10.401              ,71.700              ,14.619              ,N/A                 
80, 27-12-2023 21:33:42, 33.000              ,10.221              ,71.700              ,14.393              ,N/A                 
80, 27-12-2023 21:33:42, 33.000              ,9.301               ,71.700              ,14.186              ,N/A                 
80, 27-12-2023 21:33:42, 33.000              ,11.126              ,71.700              ,14.383              ,N/A                 
80, 27-12-2023 21:33:42, 31.000              ,10.206              ,71.700              ,14.462              ,N/A                 
80, 27-12-2023 21:33:43, 31.000              ,9.905               ,71.700              ,14.280              ,N/A                 
80, 27-12-2023 21:33:43, 31.000              ,9.961               ,71.800              ,14.242              ,N/A                 
80, 27-12-2023 21:33:43, 31.000              ,9.732               ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:33:43, 30.000              ,10.699              ,71.800              ,14.275              ,N/A                 
80, 27-12-2023 21:33:44, 30.000              ,10.322              ,71.800              ,14.203              ,N/A                 
80, 27-12-2023 21:33:44, 30.000              ,10.509              ,71.800              ,14.479              ,N/A                 
80, 27-12-2023 21:33:44, 30.000              ,12.339              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:33:44, 29.000              ,10.550              ,71.800              ,14.410              ,N/A                 
80, 27-12-2023 21:33:45, 29.000              ,11.523              ,71.900              ,14.594              ,N/A                 
80, 27-12-2023 21:33:45, 29.000              ,10.321              ,71.900              ,14.476              ,N/A                 
80, 27-12-2023 21:33:45, 29.000              ,10.177              ,71.900              ,14.822              ,N/A                 
80, 27-12-2023 21:33:45, 30.000              ,11.222              ,71.900              ,14.403              ,N/A                 
80, 27-12-2023 21:33:46, 30.000              ,9.555               ,71.700              ,14.121              ,N/A                 
80, 27-12-2023 21:33:46, 30.000              ,10.115              ,71.700              ,14.391              ,N/A                 
80, 27-12-2023 21:33:46, 30.000              ,10.140              ,71.700              ,14.338              ,N/A                 
80, 27-12-2023 21:33:46, 29.000              ,10.259              ,71.800              ,14.300              ,N/A                 
80, 27-12-2023 21:33:47, 29.000              ,9.417               ,71.800              ,14.366              ,N/A                 
80, 27-12-2023 21:33:47, 29.000              ,10.187              ,71.800              ,14.274              ,N/A                 
80, 27-12-2023 21:33:47, 29.000              ,9.492               ,71.800              ,14.474              ,N/A                 
80, 27-12-2023 21:33:47, 29.000              ,10.790              ,71.700              ,14.478              ,N/A                 
80, 27-12-2023 21:33:48, 29.000              ,9.885               ,71.800              ,14.175              ,N/A                 
80, 27-12-2023 21:33:48, 29.000              ,10.089              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:33:48, 29.000              ,24.416              ,71.800              ,14.679              ,N/A                 
80, 27-12-2023 21:33:48, 29.000              ,13.852              ,71.800              ,14.201              ,N/A                 
80, 27-12-2023 21:33:49, 29.000              ,9.820               ,71.800              ,14.212              ,N/A                 
80, 27-12-2023 21:33:49, 29.000              ,10.842              ,71.300              ,21.470              ,N/A                 
80, 27-12-2023 21:33:49, 29.000              ,13.161              ,70.900              ,16.747              ,N/A                 
80, 27-12-2023 21:33:49, 31.000              ,11.857              ,70.900              ,14.884              ,N/A                 
80, 27-12-2023 21:33:50, 31.000              ,11.199              ,70.800              ,15.654              ,N/A                 
80, 27-12-2023 21:33:50, 31.000              ,10.382              ,70.800              ,14.094              ,N/A                 
80, 27-12-2023 21:33:50, 31.000              ,10.434              ,71.600              ,14.291              ,N/A                 
80, 27-12-2023 21:33:50, 30.000              ,10.867              ,71.700              ,14.495              ,N/A                 
80, 27-12-2023 21:33:51, 30.000              ,9.959               ,71.700              ,14.405              ,N/A                 
80, 27-12-2023 21:33:51, 30.000              ,10.690              ,71.800              ,14.273              ,N/A                 
80, 27-12-2023 21:33:51, 30.000              ,10.597              ,71.800              ,14.360              ,N/A                 
80, 27-12-2023 21:33:51, 30.000              ,10.677              ,71.800              ,14.213              ,N/A                 
80, 27-12-2023 21:33:52, 30.000              ,16.988              ,71.800              ,15.361              ,N/A                 
80, 27-12-2023 21:33:52, 30.000              ,14.772              ,71.800              ,14.508              ,N/A                 
80, 27-12-2023 21:33:52, 30.000              ,20.941              ,71.800              ,14.312              ,N/A                 
80, 27-12-2023 21:33:52, 30.000              ,23.079              ,71.800              ,14.586              ,N/A                 
80, 27-12-2023 21:33:53, 30.000              ,12.510              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 21:33:53, 30.000              ,11.244              ,71.800              ,14.274              ,N/A                 
80, 27-12-2023 21:33:53, 30.000              ,10.549              ,71.800              ,14.196              ,N/A                 
80, 27-12-2023 21:33:53, 30.000              ,11.618              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:33:54, 30.000              ,10.621              ,71.800              ,14.484              ,N/A                 
80, 27-12-2023 21:33:54, 30.000              ,11.035              ,71.800              ,14.416              ,N/A                 
80, 27-12-2023 21:33:54, 30.000              ,13.180              ,71.800              ,14.542              ,N/A                 
80, 27-12-2023 21:33:54, 30.000              ,10.997              ,71.800              ,14.836              ,N/A                 
80, 27-12-2023 21:33:55, 30.000              ,10.426              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 21:33:55, 30.000              ,10.512              ,71.800              ,14.372              ,N/A                 
80, 27-12-2023 21:33:55, 30.000              ,10.086              ,71.800              ,14.393              ,N/A                 
80, 27-12-2023 21:33:55, 31.000              ,12.229              ,71.800              ,15.855              ,N/A                 
80, 27-12-2023 21:33:56, 31.000              ,11.319              ,70.900              ,27.892              ,N/A                 
80, 27-12-2023 21:33:56, 31.000              ,9.985               ,70.800              ,14.406              ,N/A                 
80, 27-12-2023 21:33:56, 31.000              ,10.000              ,70.800              ,14.209              ,N/A                 
80, 27-12-2023 21:33:56, 30.000              ,10.263              ,70.700              ,14.262              ,N/A                 
80, 27-12-2023 21:33:57, 30.000              ,9.991               ,71.700              ,14.442              ,N/A                 
80, 27-12-2023 21:33:57, 30.000              ,10.068              ,71.800              ,14.390              ,N/A                 
80, 27-12-2023 21:33:57, 30.000              ,11.959              ,71.800              ,14.410              ,N/A                 
80, 27-12-2023 21:33:57, 30.000              ,10.534              ,71.800              ,14.261              ,N/A                 
80, 27-12-2023 21:33:58, 30.000              ,9.702               ,71.800              ,14.346              ,N/A                 
80, 27-12-2023 21:33:58, 30.000              ,10.052              ,71.800              ,14.446              ,N/A                 
80, 27-12-2023 21:33:58, 30.000              ,10.649              ,71.800              ,14.545              ,N/A                 
80, 27-12-2023 21:33:58, 29.000              ,10.160              ,71.800              ,14.283              ,N/A                 
80, 27-12-2023 21:33:59, 29.000              ,10.648              ,71.800              ,14.260              ,N/A                 
80, 27-12-2023 21:33:59, 29.000              ,10.149              ,71.800              ,14.401              ,N/A                 
80, 27-12-2023 21:33:59, 29.000              ,10.322              ,71.800              ,14.350              ,N/A                 
80, 27-12-2023 21:33:59, 29.000              ,10.413              ,71.800              ,14.477              ,N/A                 
80, 27-12-2023 21:34:00, 29.000              ,10.645              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:34:00, 29.000              ,10.696              ,71.800              ,14.274              ,N/A                 
80, 27-12-2023 21:34:00, 29.000              ,9.570               ,71.800              ,14.373              ,N/A                 
80, 27-12-2023 21:34:00, 29.000              ,10.946              ,71.800              ,14.209              ,N/A                 
80, 27-12-2023 21:34:01, 29.000              ,9.641               ,71.800              ,14.372              ,N/A                 
80, 27-12-2023 21:34:01, 29.000              ,10.052              ,71.800              ,14.372              ,N/A                 
80, 27-12-2023 21:34:01, 29.000              ,9.814               ,71.800              ,14.548              ,N/A                 
80, 27-12-2023 21:34:01, 29.000              ,10.234              ,71.800              ,14.118              ,N/A                 
80, 27-12-2023 21:34:02, 29.000              ,9.322               ,71.800              ,14.299              ,N/A                 
80, 27-12-2023 21:34:02, 29.000              ,10.240              ,71.800              ,14.170              ,N/A                 
80, 27-12-2023 21:34:02, 29.000              ,9.510               ,71.800              ,14.120              ,N/A                 
80, 27-12-2023 21:34:02, 29.000              ,10.617              ,71.800              ,14.303              ,N/A                 
80, 27-12-2023 21:34:03, 29.000              ,10.740              ,71.800              ,14.440              ,N/A                 
80, 27-12-2023 21:34:03, 29.000              ,10.696              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 21:34:03, 29.000              ,10.262              ,71.800              ,14.189              ,N/A                 
80, 27-12-2023 21:34:03, 29.000              ,9.962               ,71.800              ,14.270              ,N/A                 
80, 27-12-2023 21:34:04, 29.000              ,10.494              ,71.800              ,14.076              ,N/A                 
80, 27-12-2023 21:34:04, 29.000              ,9.811               ,71.800              ,14.344              ,N/A                 
80, 27-12-2023 21:34:04, 29.000              ,12.637              ,71.700              ,14.458              ,N/A                 
80, 27-12-2023 21:34:04, 29.000              ,19.263              ,71.700              ,14.822              ,N/A                 
80, 27-12-2023 21:34:05, 26.000              ,15.592              ,71.700              ,0.000               ,N/A                 
80, 27-12-2023 21:34:05, 26.000              ,15.473              ,71.700              ,0.000               ,N/A                 
80, 27-12-2023 21:34:05, 26.000              ,25.082              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:05, 26.000              ,39.548              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:06, 19.000              ,9.908               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:06, 19.000              ,7.139               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:06, 19.000              ,7.099               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:06, 19.000              ,7.823               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:07, 21.000              ,6.236               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:07, 21.000              ,12.492              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:07, 21.000              ,10.482              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:07, 21.000              ,14.419              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:08, 23.000              ,23.595              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:08, 23.000              ,12.487              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:08, 23.000              ,7.410               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:08, 23.000              ,9.199               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:09, 23.000              ,11.528              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:09, 23.000              ,8.211               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:09, 23.000              ,6.653               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:09, 23.000              ,7.796               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:34:10, 22.000              ,11.125              ,0.000               ,0.000               ,N/A                 
